t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
0,49.23237811930756,1.0,0.19807638077942694,25.620622403344235,0.0,0.0,0.24823555172658268,0.0,1.0282615768122931,22.002687826437164,0
1,54.27061412305841,1.0,-0.4056673450957985,25.121474990079655,0.0,4.965860696447778,0.3182636688163694,0.0,0.9956198965127294,21.99268847838716,0
2,48.562902240709526,1.0,0.8465556346821297,24.39436670935572,0.0,1.129741649749965,0.0,0.0,0.9893800317713215,21.98867141838577,0
3,47.89387776446439,1.0,1.9151741828938014,24.49408265573606,0.0,0.0,0.0,0.0,1.0705789103238381,22.004410003186795,0
4,49.73277647393235,1.0,3.8301602088645383,24.59766885638586,0.0,0.0,0.0,0.0,1.0553067991053529,22.00915644021204,0
5,50.170630290048244,1.0,5.392653757909046,24.911787310579626,0.0,4.089334484443949,0.04108089588540514,0.0,1.0397571478018754,22.00579931126869,0
6,48.34991633933484,1.0,6.841720490946289,25.240636837916803,0.0,9.023360315748373,0.4131472363569341,0.0,0.9447548687729731,22.008935981847085,0
7,49.48130980990424,1.0,7.257688911007055,24.98738989850978,0.0,4.799162618993964,0.0,0.0,0.9656721135526383,22.00436057018201,0
8,49.79115869365001,1.0,8.763341033935,25.315431257481286,0.0,5.147122964922907,0.13323430182898127,0.0,0.9522845671721525,21.997959226194858,0
9,53.52435335021101,1.0,8.258165881895748,24.872821896621623,0.0,1.915188574448441,0.24110357989590356,0.0,0.9555290132053519,21.978216083541298,0
10,49.441317525764006,1.0,9.296941268680762,25.09957308469139,0.0,0.0,0.17410056547891914,0.0,0.9668242361362777,21.980837552455075,0
11,52.23779846047926,1.0,10.095962415942935,25.242922349807905,0.0,6.029571873496835,0.0,0.0,1.0182496986635345,21.97115003241854,0
12,52.51538528083538,1.0,11.013084010174246,24.857196583586127,0.0,0.0,0.0,0.0,0.9714619007187887,21.990167408063137,0
13,53.473922953175034,1.0,12.008495004048966,24.680897780738086,0.0,10.824604513120487,0.0,0.0,1.0784791305367571,21.990097489374172,0
14,46.315332225659,1.0,14.087281857004916,25.154682414159694,0.0,6.842726188168732,0.0,0.0,1.0467020293710276,21.969062086747442,0
15,47.73711223698768,1.0,15.664021131814554,24.998857130816145,0.0,0.0,0.14926042755284982,0.0,0.9502769332053033,21.985986410490185,0
16,51.42400446769805,1.0,15.174983794186804,23.982488644322803,0.0,0.0,0.0,0.0,0.981562352900646,21.968898191339107,0
17,52.86674205102753,1.0,16.19159209022983,25.524351893084315,0.0,0.0,0.6272206745056093,0.0,0.9707169025870235,21.96338421379227,0
18,51.652777542190236,1.0,18.466691194234073,24.563662855506525,0.0,1.1616592831217034,0.0,0.0,0.9735643271341811,21.983283582138128,0
19,46.982445368204225,1.0,19.036612347917544,24.94013775436571,0.0,0.5420870423492331,0.1806117653436081,0.0,0.9530214486714201,21.995087820221542,0
20,48.8929751180919,1.0,20.078982858653116,24.785639213269768,0.0,4.5153225603569345,0.0,0.0,0.9327591771727581,21.989895917606837,0
21,49.71221881375978,1.0,19.277072361817055,25.280252664699713,0.0,0.0,0.0,0.0,0.9489715391441721,21.98551581897931,0
22,49.14513890430071,1.0,20.91247534741471,24.746020612573318,0.0,0.0,0.16441813169496083,0.0,1.0062650888955167,21.987020888041915,0
23,53.18255564113799,1.0,22.358129917303568,25.49151411887351,0.0,0.22567017733309025,0.043873409990751115,0.0,1.0688574303724037,21.993491584491426,0
24,49.97788513783788,1.0,22.21114851753629,24.558585190918546,0.0,4.812734959281488,0.21865799644773828,0.0,1.0006776938393789,22.01246349982417,0
25,50.263615846610065,1.0,25.829200585982086,25.025402324046674,0.0,0.0,0.0,0.0,0.976771819607548,22.017939596537236,0
26,48.266330884023105,1.0,25.09710759923328,25.779224461013108,0.0,3.748388883107412,0.0,0.0,0.9313252682913534,22.020260875837543,0
